t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
1.985,HR,0,0,0,0,0,10752514,g5/25mA/0mA,""
1.985,HR,0,0,0,0,1,10744854,g5/25mA/0mA,""
1.985,HR,0,0,0,0,2,9664892,g5/25mA/0mA,""
1.985,HR,0,0,0,0,3,14347668,g5/25mA/0mA,""
1.985,HR,1,0,0,0,0,10754290,g5/25mA/0mA,""
1.985,HR,1,0,0,0,1,10745528,g5/25mA/0mA,""
1.985,HR,1,0,0,0,2,9665634,g5/25mA/0mA,""
1.985,HR,1,0,0,0,3,14351705,g5/25mA/0mA,""
1.985,HR,2,0,0,0,0,10754129,g5/25mA/0mA,""
1.985,HR,2,0,0,0,1,10744881,g5/25mA/0mA,""
1.985,HR,2,0,0,0,2,9665376,g5/25mA/0mA,""
1.985,HR,2,0,0,0,3,14349768,g5/25mA/0mA,""
1.985,HR,3,0,0,0,0,10753325,g5/25mA/0mA,""
1.985,HR,3,0,0,0,1,10743659,g5/25mA/0mA,""
1.985,HR,3,0,0,0,2,9665045,g5/25mA/0mA,""
1.985,HR,3,0,0,0,3,14346971,g5/25mA/0mA,""
1.985,HR,4,0,0,0,0,10753685,g5/25mA/0mA,""
1.985,HR,4,0,0,0,1,10744291,g5/25mA/0mA,""
1.985,HR,4,0,0,0,2,9665181,g5/25mA/0mA,""
1.985,HR,4,0,0,0,3,14348598,g5/25mA/0mA,""
1.985,HR,5,0,0,0,0,10753854,g5/25mA/0mA,""
1.985,HR,5,0,0,0,1,10744760,g5/25mA/0mA,""
1.985,HR,5,0,0,0,2,9665326,g5/25mA/0mA,""
1.985,HR,5,0,0,0,3,14349384,g5/25mA/0mA,""
1.986,HR,6,0,0,0,0,10753701,g5/25mA/0mA,""
1.986,HR,6,0,0,0,1,10744547,g5/25mA/0mA,""
1.986,HR,6,0,0,0,2,9665352,g5/25mA/0mA,""
1.986,HR,6,0,0,0,3,14348446,g5/25mA/0mA,""
1.986,HR,7,0,0,0,0,10753632,g5/25mA/0mA,""
1.986,HR,7,0,0,0,1,10744275,g5/25mA/0mA,""
1.986,HR,7,0,0,0,2,9665191,g5/25mA/0mA,""
1.986,HR,7,0,0,0,3,14347789,g5/25mA/0mA,""
1.986,HR,8,0,0,0,0,10753708,g5/25mA/0mA,""
1.986,HR,8,0,0,0,1,10744505,g5/25mA/0mA,""
1.986,HR,8,0,0,0,2,9665352,g5/25mA/0mA,""
1.986,HR,8,0,0,0,3,14348676,g5/25mA/0mA,""
1.986,HR,9,0,0,0,0,10753512,g5/25mA/0mA,""
1.986,HR,9,0,0,0,1,10744162,g5/25mA/0mA,""
1.986,HR,9,0,0,0,2,9665079,g5/25mA/0mA,""
1.986,HR,9,0,0,0,3,14347738,g5/25mA/0mA,""
1.986,HR,10,0,0,0,0,10753445,g5/25mA/0mA,""
1.986,HR,10,0,0,0,1,10744068,g5/25mA/0mA,""
1.986,HR,10,0,0,0,2,9665181,g5/25mA/0mA,""
1.986,HR,10,0,0,0,3,14348309,g5/25mA/0mA,""
1.986,HR,11,0,0,0,0,10753334,g5/25mA/0mA,""
1.986,HR,11,0,0,0,1,10744478,g5/25mA/0mA,""
1.986,HR,11,0,0,0,2,9665224,g5/25mA/0mA,""
1.986,HR,11,0,0,0,3,14348350,g5/25mA/0mA,""
1.986,HR,12,0,0,0,0,10753334,g5/25mA/0mA,""
1.986,HR,12,0,0,0,1,10744010,g5/25mA/0mA,""
