t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
1.347,HR,0,0,10656521,g5/25mA/0mA,,,,
1.347,HR,0,1,10783535,g5/25mA/0mA,,,,
1.347,HR,0,2,9629554,g5/25mA/0mA,,,,
1.347,HR,0,3,14220732,g5/25mA/0mA,,,,
1.347,HR,1,0,10656486,g5/25mA/0mA,,,,
1.347,HR,1,1,10783271,g5/25mA/0mA,,,,
1.347,HR,1,2,9629486,g5/25mA/0mA,,,,
1.347,HR,1,3,14220520,g5/25mA/0mA,,,,
1.347,HR,2,0,10656061,g5/25mA/0mA,,,,
1.347,HR,2,1,10782646,g5/25mA/0mA,,,,
1.347,HR,2,2,9629145,g5/25mA/0mA,,,,
1.347,HR,2,3,14219275,g5/25mA/0mA,,,,
1.347,HR,3,0,10655898,g5/25mA/0mA,,,,
1.347,HR,3,1,10782801,g5/25mA/0mA,,,,
1.347,HR,3,2,9629215,g5/25mA/0mA,,,,
1.347,HR,3,3,14219573,g5/25mA/0mA,,,,
1.347,HR,4,0,10656112,g5/25mA/0mA,,,,
1.347,HR,4,1,10783142,g5/25mA/0mA,,,,
1.347,HR,4,2,9629121,g5/25mA/0mA,,,,
1.347,HR,4,3,14219717,g5/25mA/0mA,,,,
1.347,HR,5,0,10656146,g5/25mA/0mA,,,,
1.347,HR,5,1,10782808,g5/25mA/0mA,,,,
1.347,HR,5,2,9629179,g5/25mA/0mA,,,,
1.347,HR,5,3,14219717,g5/25mA/0mA,,,,
1.350,HR,6,0,10655984,g5/25mA/0mA,,,,
1.350,HR,6,1,10782887,g5/25mA/0mA,,,,
1.350,HR,6,2,9629188,g5/25mA/0mA,,,,
1.350,HR,6,3,14219497,g5/25mA/0mA,,,,
1.350,HR,7,0,10656112,g5/25mA/0mA,,,,
1.350,HR,7,1,10782853,g5/25mA/0mA,,,,
1.350,HR,7,2,9629155,g5/25mA/0mA,,,,
1.350,HR,7,3,14219573,g5/25mA/0mA,,,,
1.350,HR,8,0,10655548,g5/25mA/0mA,,,,
1.350,HR,8,1,10782374,g5/25mA/0mA,,,,
1.350,HR,8,2,9628907,g5/25mA/0mA,,,,
1.350,HR,8,3,14218881,g5/25mA/0mA,,,,
1.350,HR,9,0,10655685,g5/25mA/0mA,,,,
1.350,HR,9,1,10782811,g5/25mA/0mA,,,,
1.350,HR,9,2,9629061,g5/25mA/0mA,,,,
1.350,HR,9,3,14218676,g5/25mA/0mA,,,,
1.350,HR,10,0,10655812,g5/25mA/0mA,,,,
1.350,HR,10,1,10782672,g5/25mA/0mA,,,,
